ID,Sentence
1568,I loved it !
1569,"There are slow and repetitive parts , but it has just enough spice to keep it interesting ."
1570,"Cry havoc and let slip the dogs of cheese , indeed ."
1571,"Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible ."
1572,A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .
1573,"As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame ."
1574,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .
1575,"It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise ."
1576,This is a very fine movie -- go see it .
1577,"A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors ."
1578,"An important movie , a reminder of the power of film to move us and to make us examine our values ."
1579,At least one scene is so disgusting that viewers may be hard pressed to retain their lunch .
1580,There can be no other explanation .
1581,The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .
1582,The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .
1583,"All in all , there 's only one thing to root for : expulsion for everyone ."
1584,There are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .
1585,"Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor ."
1586,The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
1587,"Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women ."
1588,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '
1589,"Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins ."
1590,Its characters are thinner than cardboard -- or even comic-book paper .
1591,Noyce films it more as a shocking history lesson than as drama .
1592,... the gentle melding of drama and comedy makes `` What Time Is It There ? ''
1593,A great idea becomes a not-great movie .
1594,"The film is surprisingly well-directed by Brett Ratner , who keeps things moving well -- at least until the problematic third act ."
1595,"To my taste , the film 's comic characters come perilously close to being Amoses and Andys for a new generation ."
1596,"Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene ."
1597,"The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension ."
1598,"Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions ."
1599,May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .
1600,A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .
1601,"`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan ."
1602,"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide ."
1603,The character of ZigZag is not sufficiently developed to support a film constructed around him .
1604,"Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty ."
1605,"Call me a wimp , but I cried , not once , but three times in this animated sweet film ."
1606,I do n't have an I Am Sam clue .
1607,My reaction in a word : disappointment .
1608,"( Drumline ) is entertaining for what it does , and admirable for what it does n't do ."
1609,"It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer ."
1610,"In a way , the film feels like a breath of fresh air , but only to those that allow it in ."
1611,"The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory ."
1612,"The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take ."
1613,"At its best , The Good Girl is a refreshingly adult take on adultery ..."
1614,"There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine ."
1615,"Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre ."
1616,"The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin ."
1617,National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion
1618,"It 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff ."
1619,"All the characters are stereotypes , and their interaction is numbingly predictable ."
1620,Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .
1621,It 's also stupider .
1622,"A boring , formulaic mix of serial killers and stalk 'n' slash ."
1623,Undercover Brother does n't go far enough .
1624,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth ."
1625,"A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe ."
1626,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .
1627,"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives ."
1628,"Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun ."
1629,"Unfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit ."
1630,"Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly ."
1631,Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...
1632,"Scotland , PA. blurs the line between black comedy and black hole ."
1633,Huston nails both the glad-handing and the choking sense of hollow despair .
1634,"By the end , I was looking for something hard with which to bludgeon myself unconscious ."
1635,"However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust ."
1636,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that ."
1637,"The plot combines The Blues Brothers and Almost Famous ( but with bears , and a G rating ) , with an excruciating dollop of Disney sentimentality mixed in for good measure ."
1638,"It takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding ."
1639,"An occasionally funny , but overall limp , fish-out-of-water story ."
1640,Dolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .
1641,You can practically smell the patchouli oil .
1642,Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .
1643,"Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity ."
1644,Search it out .
1645,"The title not only describes its main characters , but the lazy people behind the camera as well ."
1646,"This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on ."
1647,We may never think of band camp as a geeky or nerdy thing again .
1648,"A perplexing example of promise unfulfilled , despite many charming moments ."
1649,"No , it 's not nearly as good as any of its influences ."
1650,What 's next : `` My Mother the Car ? ''
1651,Just one bad idea after another .
1652,It all feels like a Monty Python sketch gone horribly wrong .
1653,"Some of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot ."
1654,Extremely confusing .
1655,"I found it slow , drab , and bordering on melodramatic ."
1656,The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .
1657,Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .
1658,"A frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience ."
1659,"This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border ."
1660,"Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness ."
1661,... a well-observed and disturbing little movie
1662,"The actors are so terrific at conveying their young angst , we do indeed feel for them ."
1663,"The plot is very clever , but Boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of ."
1664,Makes for a pretty unpleasant viewing experience .
1665,What was once original has been co-opted so frequently that it now seems pedestrian .
1666,I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .
1667,"A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats ."
1668,This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
1669,"You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear ."
1670,"From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right ."
1671,"No one goes unindicted here , which is probably for the best ."
1672,A work of astonishing delicacy and force .
1673,It appears that something has been lost in the translation to the screen .
1674,"There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject ."
1675,"Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good ."
1676,An unabashedly schmaltzy and thoroughly enjoyable true story .
1677,"A woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect ."
1678,"Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment ."
1679,"The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle ."
1680,"There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes ."
1681,A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .
1682,It 's hard to imagine Alan Arkin being better than he is in this performance .
1683,The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .
1684,Fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .
1685,"Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless ."
1686,"This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance ."
1687,"Chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror ."
1688,"You wo n't like Roger , but you will quickly recognize him ."
1689,"This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie ."
1690,Maguire is a surprisingly effective Peter\/Spider-Man .
1691,The movie exists for its soccer action and its fine acting .
1692,The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .
1693,"Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis ."
1694,"More honest about Alzheimer 's disease , I think , than Iris ."
1695,Too timid to bring a sense of closure to an ugly chapter of the twentieth century .
1696,Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .
1697,"Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '"
1698,"Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic ."
1699,Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .
1700,Impresses you with its open-endedness and surprises .
1701,"But here 's the real damn : It is n't funny , either ."
1702,A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy 's well-honed prima donna shtick .
1703,It 's also the year 's sweetest movie .
1704,"Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult ."
1705,"Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action ."
1706,"Some of their jokes work , but most fail miserably and in the end , Pumpkin is far more offensive than it is funny ."
1707,This time Kaufman 's imagination has failed him .
1708,Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity ...
1709,"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire ."
1710,"Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye ."
1711,Everywhere the camera looks there is something worth seeing .
1712,"I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible ."
1713,Or a profit .
1714,And forget about any attempt at a plot !
1715,"As an actor , The Rock is aptly named ."
1716,"It proves quite compelling as an intense , brooding character study ."
1717,"In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey ."
1718,"Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image ."
1719,"Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit ."
1720,"The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year ."
1721,"Minority Report is exactly what the title indicates , a report ."
1722,"Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places ."
1723,A compendium of Solondz 's own worst instincts in under 90 minutes .
1724,"As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects ."
1725,"Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette ."
1726,The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .
1727,No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .
1728,"The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep ."
1729,"A mild , reluctant , thumbs down ."
1730,A painfully funny ode to bad behavior .
1731,The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .
1732,"In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film ."
1733,"The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one ."
1734,Funny but perilously slight .
1735,Is there enough material to merit a documentary on the making of Wilco 's last album ?
1736,... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .
1737,"... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway ."
1738,It 's a glorious groove that leaves you wanting more .
1739,"The film is powerful , accessible and funny ."
1740,Looks and feels like a project better suited for the small screen .
1741,Moot point .
1742,... In this incarnation its fizz is infectious .
1743,Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .
1744,"From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie ."
1745,"A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time ."
1746,It 's a movie forged in the fires of Chick Flick Hell .
1747,"Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut ."
1748,And that 's a big part of why we go to the movies .
1749,"Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan ."
1750,Heavy-handed exercise in time-vaulting literary pretension .
1751,"It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object ."
1752,"A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last ."
1753,"A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences ."
1754,It 's fun lite .
1755,"This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against ."
1756,"It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) ."
1757,"For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear ."
1758,"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances ."
1759,An intriguing and entertaining introduction to Johnson .
1760,"If nothing else , this movie introduces a promising , unusual kind of psychological horror ."
1761,"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based ."
1762,Teen movies have really hit the skids .
1763,"If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead ."
1764,Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .
1765,"When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak ."
1766,Exists then as an occasionally insightful acting exercise .
1767,The movie gets muted and routine .
1768,"Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness ."
1769,Too bad the former Murphy Brown does n't pop Reese back .
1770,A standard haunted house tale transplanted to the high seas .
1771,"A deliciously mordant , bitter black comedy ."
1772,Indifferently implausible popcorn programmer of a movie .
1773,Is office work really as alienating as ` Bartleby ' so effectively makes it ?
1774,"While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling ."
1775,We learn a lot about dying coral and see a lot of life on the reef .
1776,"A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz ."
1777,Manages to be sweet and wickedly satisfying at the same time .
1778,Equal parts bodice-ripper and plodding costume drama .
1779,"This is a good movie in spurts , but when it does n't work , it 's at important times ."
1780,There is no pleasure in watching a child suffer .
1781,"This is a shameless sham , calculated to cash in on the popularity of its stars ."
1782,"With an emotional sterility to match its outer space setting , Soderbergh 's spectacular swing for the fence yields only a spectacular whiff ."
1783,"Alas , it 's neither ."
1784,"Lacks heart , depth and , most of all , purpose ."
1785,Scorsese does n't give us a character worth giving a damn about .
1786,The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .
1787,... Blade II is more enjoyable than the original .
1788,"Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie ."
1789,"Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage ."
1790,"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold ."
1791,This is n't even Madonna 's Swept Away .
1792,"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them ."
1793,"Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty ."
1794,"And when you 're talking about a slapstick comedy , that 's a pretty big problem ."
1795,There has been much puzzlement among critics about what the election symbolizes .
1796,"The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay ."
1797,"Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists ."
1798,Faultlessly professional but finally slight .
1799,"The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout ."
1800,... too dull to enjoy .
1801,A heavy reliance on CGI technology is beginning to creep into the series .
1802,"Not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs ."
1803,"Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video ."
1804,Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
1805,A didactic and dull documentary glorifying software anarchy .
1806,Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
1807,The central story lacks punch .
1808,A cheerful enough but imminently forgettable rip-off of ( Besson 's ) earlier work .
1809,The movie 's biggest offense is its complete and utter lack of tension .
1810,Feels like six different movies fighting each other for attention .
1811,Late Marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet .
1812,He simply presents his point of view that Ayurveda works .
1813,"Too slow , too long and too little happens ."
1814,"The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained ."
1815,These people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .
1816,"It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through ."
1817,"Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil ."
1818,"A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title ."
1819,sympathetically captures the often futile lifestyle of young people in modern Japan .
1820,Think of it as a sort of comfort food for the mind .
1821,What could and should have been biting and droll is instead a tepid waste of time and talent .
1822,"The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor"
1823,"She lists ingredients , but never mixes and stirs ."
1824,... an inviting piece of film .
1825,A well acted and well intentioned snoozer .
1826,"The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are ."
1827,"A grim , flat and boring werewolf movie that refuses to develop an energy level ."
1828,"Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot ."
1829,"The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental ."
1830,"The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense ."
1831,A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .
1832,The film 's performances are thrilling .
1833,"Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized ."
1834,Secret Ballot is too contemplative to be really funny .
1835,"The picture , scored by a perversely cheerful Marcus Miller accordion\/harmonica\/banjo abomination , is a monument to bad in all its florid variety ."
1836,Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .
1837,"Human Resources was a good , straightforward tale , but Time Out is better ."
1838,A movie with a real anarchic flair .
1839,"The film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low ."
1840,Disturbingly superficial in its approach to the material .
1841,Nothing about it fits .
1842,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .
1843,Hugh Grant and Sandra Bullock are two such likeable actors .
1844,"There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill ."
1845,"Manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious ."
1846,Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .
1847,It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .
1848,A byzantine melodrama that stimulates the higher brain functions as well as the libido .
1849,His warriors collide in balletic explosion that implies an underlying order throughout the chaos .
1850,"There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate ."
1851,Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .
1852,"Harsh , effective documentary on life in the Israeli-occupied Palestinian territories ."
1853,"Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure ."
1854,"It 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface ."
1855,Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .
1856,A dreadful live-action movie .
1857,I am sorry that I was unable to get the full brunt of the comedy .
1858,A bit of an unwieldy mess .
1859,A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .
1860,"Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid ."
1861,"... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason ."
1862,Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .
1863,"If you 're looking for comedy to be served up , better look elsewhere ."
1864,"For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry ."
1865,"A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania ."
1866,"An overemphatic , would-be wacky , ultimately tedious sex farce ."
1867,"Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness ."
1868,Most new movies have a bright sheen .
1869,"It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible ."
1870,"Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?"
1871,Remember when Bond had more glamour than clamor ?
1872,"This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary ."
1873,Most of the action setups are incoherent .
1874,` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .
1875,If your taste runs to ` difficult ' films you absolutely ca n't miss it .
1876,The kids often appear to be reading the lines and are incapable of conveying any emotion .
1877,Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .
1878,"Vera 's three actors -- Mollà , Gil and Bardem -- excel in insightful , empathetic performances ."
1879,"The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine ."
1880,A subject like this should inspire reaction in its audience ; The Pianist does not .
1881,Its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .
1882,"Whenever its story is n't bogged down by idiocy involving the CIA and a lost U.S. satellite , Hunter -- starring Irwin and his American wife\/colleague , Terri -- is a movie children should enjoy ."
1883,It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '
1884,"Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss ."
1885,"The Powers team has fashioned a comedy with more laughs than many , no question ."
1886,"Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity ."
1887,"If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago ."
1888,Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .
1889,"As a singular character study , it 's perfect ."
1890,"Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another ."
1891,"Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it ."
1892,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .
1893,"While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production ."
1894,"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games ."
1895,"A sad , superior human comedy played out on the back roads of life ."
1896,This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .
1897,A valueless kiddie paean to pro basketball underwritten by the NBA .
1898,LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .
1899,He has not learnt that storytelling is what the movies are about .
1900,Enduring love but exhausting cinema .
1901,"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one ."
1902,"No movement , no yuks , not much of anything ."
1903,A historical epic with the courage of its convictions about both scope and detail .
1904,is not easy .
1905,"This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak ."
1906,"Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours ."
1907,"Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this ."
1908,Invincible is a wonderful movie .
1909,Has it ever been possible to say that Williams has truly inhabited a character ?
1910,"If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy ."
1911,Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .
1912,I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .
1913,A very bad sign .
1914,`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''
1915,"Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight ."
1916,"Prurient playthings aside , there 's little to love about this English trifle ."
1917,I like the new footage and still love the old stuff .
1918,"Weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger ."
1919,"The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor ."
1920,"Even in this less-than-magic kingdom , Reese rules ."
1921,"One of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating ."
1922,"Thoughtful , provocative and entertaining ."
1923,"It 's also , clearly , great fun ."
